frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000001,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000002,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000003,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000004,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000005,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000006,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000007,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000008,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000009,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000010,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000011,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000012,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000013,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000014,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000015,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000016,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000017,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000018,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000019,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000020,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000021,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000022,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000023,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000024,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000025,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000026,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000027,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000028,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000029,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000030,0.25747538,0.035990927,0.05247429,0.10204689,0.07149276,0.17084274,0.30967706
000031,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000032,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000033,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000034,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000035,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000036,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000037,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000038,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000039,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000040,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000041,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000042,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000043,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000044,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000045,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000046,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000047,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000048,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000049,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
000050,0.19672215,0.3266089,0.037587613,0.112716034,0.04179704,0.09521298,0.18935531
