frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000001,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000002,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000003,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000004,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000005,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000006,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000007,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000008,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000009,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000010,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000011,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000012,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000013,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000014,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000015,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000016,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000017,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000018,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000019,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000020,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000021,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000022,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000023,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
000024,0.15970941,0.082843564,0.24157625,0.10763193,0.1185325,0.056070946,0.23363538
